!!!SBtab DocumentName='RBA data' SBtabVersion='1.0' Date='2023-10-25' DocumentType='rba-simulation-data' 
!!SBtab TableID='run_information' TableType='QuantityMatrix' TableName='Run information' Text='Growth rates mu and cellular objective values (by default: minimisation of total enzyme concentration).'
VariableID	TestRun_1	TestRun_2
(!Protein/BSU28080!)	1.28e-08	1.28e-08
(!Protein/BSU32500!)	0.0	0.0
(!Protein/BSU35010!)	0.0	0.0
(!Protein/BSU06690!)	1.30052e-05	1.30052e-05
(!Protein/BSU37500!)	8.7511e-06	8.7511e-06
(!Protein/BSU12840!)	1.306e-06	1.306e-06
(!Protein/BSU22550!)	3.5947e-06	3.5947e-06
(!Protein/BSU11220!)	1.34672e-05	1.34672e-05
(!Protein/BSU29380!)	0.0	0.0
(!Protein/BSU37250!)	0.0	0.0
(!Protein/BSU36840!)	8.4717e-06	8.4717e-06
(!Protein/BSU33040!)	3.6199e-06	3.6199e-06
(!Protein/BSU30790!)	9.6e-09	9.6e-09
(!Protein/BSU37280!)	0.0	0.0
(!Protein/BSU21810!)	1.149e-07	1.149e-07
(!Protein/BSU05820!)	0.0	0.0
(!Protein/BSU15490!)	7.672e-07	7.672e-07
(!Protein/BSU39860!)	0.0	0.0
(!Protein/BSU34870!)	8.994e-07	8.994e-07
(!Protein/BSU22690!)	6.1919e-06	6.1919e-06
(!Protein/BSU30670!)	1.02e-08	1.02e-08
(!Protein/BSU13900!)	8.0936e-06	8.0936e-06
(!Protein/BSU31970!)	3e-09	3e-09
(!Protein/BSU22710!)	2.87426e-05	2.87426e-05
(!Protein/BSU28430!)	0.0	0.0
(!Protein/BSU13620!)	8.7511e-06	8.7511e-06
(!Protein/BSU22700!)	1.16465e-05	1.16465e-05
(!Protein/BSU23070!)	2.0246e-05	2.0246e-05
(!Protein/BSU39350!)	0.0	0.0
(!Protein/BSU36710!)	0.0	0.0
(!Protein/BSU29180!)	4.51187e-05	4.51187e-05
(!Protein/BSU03220!)	0.0	0.0
(!Protein/BSU38770!)	0.0	0.0
(!Protein/BSU36000!)	0.0	0.0
(!Protein/BSU14610!)	8.92921e-05	8.92921e-05
(!Protein/BSU38260!)	0.0	0.0
(!Protein/BSU11680!)	0.0	0.0
(!Protein/BSU22370!)	8.77993e-05	8.77993e-05
(!Protein/BSU37660!)	3.92241e-05	3.92241e-05
(!Protein/BSU09460!)	0.0	0.0
(!Protein/BSU39740!)	0.0	0.0
(!Protein/BSU16540!)	2.45e-08	2.45e-08
(!Protein/BSU37330!)	1.84046e-05	1.84046e-05
(!Protein/average_protein_Secreted!)	0.0	0.0
(!Protein/average_protein_Cell_membrane!)	6.34078e-05	6.34078e-05
(!Protein/average_protein_Cytoplasm!)	2.20974e-05	2.20974e-05
(!Protein/P21464!)	6.99516e-05	6.99516e-05
(!Protein/P21465!)	6.99516e-05	6.99516e-05
(!Protein/P21466!)	6.99516e-05	6.99516e-05
(!Protein/P21467!)	6.99516e-05	6.99516e-05
(!Protein/P21468!)	6.99516e-05	6.99516e-05
(!Protein/P21469!)	6.99516e-05	6.99516e-05
(!Protein/P12879!)	6.99516e-05	6.99516e-05
(!Protein/P21470!)	6.99516e-05	6.99516e-05
(!Protein/P21471!)	6.99516e-05	6.99516e-05
(!Protein/P04969!)	6.99516e-05	6.99516e-05
(!Protein/P21472!)	6.99516e-05	6.99516e-05
(!Protein/P20282!)	6.99516e-05	6.99516e-05
(!Protein/P12878!)	6.99516e-05	6.99516e-05
(!Protein/P21473!)	6.99516e-05	6.99516e-05
(!Protein/P21474!)	6.99516e-05	6.99516e-05
(!Protein/P12874!)	6.99516e-05	6.99516e-05
(!Protein/P21475!)	6.99516e-05	6.99516e-05
(!Protein/P21476!)	6.99516e-05	6.99516e-05
(!Protein/P21477!)	6.99516e-05	6.99516e-05
(!Protein/P21478!)	6.99516e-05	6.99516e-05
(!Protein/Q06797!)	6.99516e-05	6.99516e-05
(!Protein/P42919!)	6.99516e-05	6.99516e-05
(!Protein/P42920!)	6.99516e-05	6.99516e-05
(!Protein/P42921!)	6.99516e-05	6.99516e-05
(!Protein/P12877!)	6.99516e-05	6.99516e-05
(!Protein/P46898!)	6.99516e-05	6.99516e-05
(!Protein/P02394!)	0.0002798065	0.0002798065
(!Protein/P37437!)	6.99516e-05	6.99516e-05
(!Protein/P42923!)	6.99516e-05	6.99516e-05
(!Protein/Q06796!)	6.99516e-05	6.99516e-05
(!Protein/P70974!)	6.99516e-05	6.99516e-05
(!Protein/P12875!)	6.99516e-05	6.99516e-05
(!Protein/P19946!)	6.99516e-05	6.99516e-05
(!Protein/P14577!)	6.99516e-05	6.99516e-05
(!Protein/P20277!)	6.99516e-05	6.99516e-05
(!Protein/P46899!)	6.99516e-05	6.99516e-05
(!Protein/O31742!)	6.99516e-05	6.99516e-05
(!Protein/P55873!)	6.99516e-05	6.99516e-05
(!Protein/P26908!)	6.99516e-05	6.99516e-05
(!Protein/P42060!)	6.99516e-05	6.99516e-05
(!Protein/P42924!)	6.99516e-05	6.99516e-05
(!Protein/P0CI78!)	6.99516e-05	6.99516e-05
(!Protein/P05657!)	6.99516e-05	6.99516e-05
(!Protein/P37807!)	6.99516e-05	6.99516e-05
(!Protein/P12873!)	6.99516e-05	6.99516e-05
(!Protein/P19947!)	6.99516e-05	6.99516e-05
(!Protein/Q03223!)	6.99516e-05	6.99516e-05
(!Protein/O34967!)	6.99516e-05	6.99516e-05
(!Protein/O34687!)	6.99516e-05	6.99516e-05
(!Protein/Q06798!)	6.99516e-05	6.99516e-05
(!Protein/P05647!)	6.99516e-05	6.99516e-05
(!Protein/P55874!)	6.99516e-05	6.99516e-05
(!Protein/P20278!)	6.99516e-05	6.99516e-05
(!Protein/P20458!)	0.0	0.0
(!Protein/P17889!)	0.0	0.0
(!Protein/P55872!)	0.0	0.0
(!Protein/P80700!)	0.0	0.0
(!Protein/P33166!)	0.0003497581	0.0003497581
(!Protein/P80868!)	0.0	0.0
(!Protein/P49778!)	0.0	0.0
(!Protein/P45872!)	0.0	0.0
(!Protein/P28367!)	0.0	0.0
(!Protein/P81101!)	6.99516e-05	6.99516e-05
(!Protein/P37949!)	0.0	0.0
(!Protein/P80698!)	1.79402e-05	1.79402e-05
(!Protein/P28598!)	0.0002511624	0.0002511624
(!Protein/P28599!)	0.0001255812	0.0001255812
(!Protein/P17820!)	1.79402e-05	1.79402e-05
(!Protein/P15874!)	3.58803e-05	3.58803e-05
(!Protein/P17631!)	3.58803e-05	3.58803e-05

!!SBtab TableID='metabolite_mass_balance_dual' TableType='QuantityMatrix' TableName='Metabolite mass-balance dual values' Unit='' QuantityType='lagrange_multiplier' Text='Shadow prices of the metabolite mass-balance constraints obtained in the simulation runs (table columns). The measurement units of shadow prices are given by the measurement unit of objective function, divided by the measurement units of the respective constraints'
!ElementID	TestRun_1	TestRun_2
(!Compound/M_e1_c!)	-0.0002566538	-0.0002566538
(!Compound/M_e1p_c!)	0.0	0.0
(!Compound/M_hpr_c!)	0.0	0.0
(!Compound/M_h15_c!)	0.0002589941	0.0002589941
(!Compound/M_glc_c!)	0.0	0.0
(!Compound/M_fru_c!)	2.80353e-05	2.80353e-05
(!Compound/M_fru1p_c!)	0.0003446672	0.0003446672
(!Compound/M_mal6p_c!)	0.000269428	0.000269428
(!Compound/M_s6p_c!)	0.0002974633	0.0002974633
(!Compound/M_man6p_c!)	0.0003379032	0.0003379032
(!Compound/M_mtl1p_c!)	0.0005076709	0.0005076709
(!Compound/M_t6p_c!)	0.000269428	0.000269428
(!Compound/M_l6p_c!)	0.000269428	0.000269428
(!Compound/M_c6p_c!)	0.000269428	0.000269428
(!Compound/M_gn6p_c!)	0.0009667699	0.0009667699
(!Compound/M_nagn6p_c!)	0.0009906743	0.0009906743
(!Compound/M_sor_c!)	0.000197803	0.000197803
(!Compound/M_inos_c!)	0.0006465166	0.0006465166
(!Compound/M_ino2_c!)	0.0004767489	0.0004767489
(!Compound/M_kino2_c!)	0.0004767489	0.0004767489
(!Compound/M_kino5_c!)	0.0004767489	0.0004767489
(!Compound/M_kino56p_c!)	0.0007866168	0.0007866168
(!Compound/M_oxo3_c!)	0.0004181261	0.0004181261
(!Compound/M_rib_c!)	0.0	0.0
(!Compound/M_ara_c!)	5.91757e-05	5.91757e-05
(!Compound/M_rul_c!)	5.91757e-05	5.91757e-05
(!Compound/M_rl5p_c!)	-0.0003544253	-0.0003544253
(!Compound/M_gnt_c!)	5.91757e-05	5.91757e-05
(!Compound/M_glo_c!)	7.49128e-05	7.49128e-05
(!Compound/M_g1p_c!)	0.000915934	0.000915934
(!Compound/M_g6p_c!)	0.000269428	0.000269428
(!Compound/M_f6p_c!)	0.0003379032	0.0003379032
(!Compound/M_fbp_c!)	0.0006545351	0.0006545351
(!Compound/M_dhap_c!)	0.0003684907	0.0003684907
(!Compound/M_g3p_c!)	0.0003970618	0.0003970618
(!Compound/M_3go_c!)	0.0003214033	0.0003214033
(!Compound/M_3ga_c!)	0.0001253393	0.0001253393
(!Compound/M_2ga_c!)	0.000146587	0.000146587
(!Compound/M_pep_c!)	0.0002112162	0.0002112162
(!Compound/M_pyr_c!)	4.01899e-05	4.01899e-05
(!Compound/M_accoa_c!)	0.04784488	0.04784488
(!Compound/M_acp_c!)	0.000247039	0.000247039
(!Compound/M_ac_c!)	2.39043e-05	2.39043e-05
(!Compound/M_actl_c!)	0.0001595679	0.0001595679
(!Compound/M_act_c!)	0.0001003922	0.0001003922
(!Compound/M_lct_c!)	0.0002099577	0.0002099577
(!Compound/M_6pg_c!)	-9.40738e-05	-9.40738e-05
(!Compound/M_ru5p_c!)	-0.0003563657	-0.0003563657
(!Compound/M_r5p_c!)	-0.0003505993	-0.0003505993
(!Compound/M_x5p_c!)	-0.0003544253	-0.0003544253
(!Compound/M_e4p_c!)	-1.4489e-06	-1.4489e-06
(!Compound/M_s7p_c!)	-0.0003828315	-0.0003828315
(!Compound/M_prpp_c!)	0.0004477609	0.0004477609
(!Compound/M_prph3_c!)	0.0012243047	0.0012243047
(!Compound/M_prpgly_c!)	0.0014834689	0.0014834689
(!Compound/M_metprpgly_c!)	0.004797979	0.004797979
(!Compound/M_metprpglyp_c!)	0.0078828975	0.0078828975
(!Compound/M_air_c!)	0.0083865555	0.0083865555
(!Compound/M_metprpglypp2_c!)	0.0089766648	0.0089766648
(!Compound/M_metprpglypp2p_c!)	0.0116393707	0.0116393707
(!Compound/M_asucc_c!)	0.0210326066	0.0210326066
(!Compound/M_carboasp_c!)	0.0032388945	0.0032388945
(!Compound/M_dioro_c!)	0.0038821004	0.0038821004
(!Compound/M_oro_c!)	0.0038309016	0.0038309016
(!Compound/M_oro5p_c!)	0.0042698458	0.0042698458
(!Compound/M_oaa_c!)	0.0007638587	0.0007638587
(!Compound/M_akg_c!)	0.0018865934	0.0018865934
(!Compound/M_cit_c!)	0.0012471048	0.0012471048
(!Compound/M_icit_c!)	0.0014894886	0.0014894886
(!Compound/M_sucoa_c!)	0.049372523	0.049372523
(!Compound/M_succ_c!)	0.0014842538	0.0014842538
(!Compound/M_fum_c!)	0.0001996467	0.0001996467
(!Compound/M_mal_c!)	0.000265579	0.000265579
(!Compound/M_asul_c!)	0.0234230063	0.0234230063
(!Compound/M_asul3p_c!)	0.0239304511	0.0239304511
(!Compound/M_sulfi_c!)	0.0052368119	0.0052368119
(!Compound/M_h2s_c!)	0.0090249334	0.0090249334
(!Compound/M_homocys_c!)	0.0160290157	0.0160290157
(!Compound/M_cysta_c!)	0.0156405239	0.0156405239
(!Compound/M_oah_c!)	0.0041292528	0.0041292528
(!Compound/M_sam_c!)	0.0749167254	0.0749167254
(!Compound/M_sah_c!)	0.0282278295	0.0282278295
(!Compound/M_srh_c!)	0.0158122839	0.0158122839
(!Compound/M_prppatp_c!)	0.0229204626	0.0229204626
(!Compound/M_prppampaicar_c!)	0.0228971016	0.0228971016
(!Compound/M_prppaicar_c!)	0.022981077	0.022981077
(!Compound/M_eigp_c!)	0.0104701826	0.0104701826
(!Compound/M_iap_c!)	0.0105724176	0.0105724176
(!Compound/M_hisop_c!)	0.0119029262	0.0119029262
(!Compound/M_hiso_c!)	0.0120168494	0.0120168494
(!Compound/M_hom_c!)	0.0038920979	0.0038920979
(!Compound/M_ddah7p_c!)	0.0043731758	0.0043731758
(!Compound/M_ddq_c!)	0.0047088654	0.0047088654
(!Compound/M_ddshi_c!)	0.0047378739	0.0047378739
(!Compound/M_shi_c!)	0.0052006046	0.0052006046
(!Compound/M_shi3p_c!)	0.0055327738	0.0055327738
(!Compound/M_eshi3p_c!)	0.0065592331	0.0065592331
(!Compound/M_cho_c!)	0.0074596513	0.0074596513
(!Compound/M_pre_c!)	0.0075506096	0.0075506096
(!Compound/M_prepyr_c!)	0.0076553074	0.0076553074
(!Compound/M_hprepyr_c!)	0.0074059201	0.0074059201
(!Compound/M_asp4p_c!)	0.0023301699	0.0023301699
(!Compound/M_asa_c!)	0.0031840543	0.0031840543
(!Compound/M_dihydro23_c!)	0.0034128797	0.0034128797
(!Compound/M_tetradipico_c!)	0.0039038174	0.0039038174
(!Compound/M_aaoxo_c!)	0.0047466131	0.0047466131
(!Compound/M_adpl_c!)	0.0056910128	0.0056910128
(!Compound/M_dpl_c!)	0.0057513842	0.0057513842
(!Compound/M_akb_c!)	0.0044002015	0.0044002015
(!Compound/M_akba_c!)	0.0046694144	0.0046694144
(!Compound/M_dmet_c!)	0.0078348623	0.0078348623
(!Compound/M_diso_c!)	0.0022115365	0.0022115365
(!Compound/M_miso2_c!)	0.003292026	0.003292026
(!Compound/M_miso3_c!)	0.0036725322	0.0036725322
(!Compound/M_kiso_c!)	0.0025847599	0.0025847599
(!Compound/M_kica_c!)	0.0049262218	0.0049262218
(!Compound/M_kmet_c!)	0.0084628	0.0084628
(!Compound/M_isob_c!)	0.0517519058	0.0517519058
(!Compound/M_isov_c!)	0.0540933678	0.0540933678
(!Compound/M_kmetbut_c!)	0.1079798312	0.1079798312
(!Compound/M_ure_c!)	-0.0020353229	-0.0020353229
(!Compound/M_glu5p_c!)	0.0030532038	0.0030532038
(!Compound/M_pycar_c!)	0.0037535921	0.0037535921
(!Compound/M_phpyr_c!)	0.000218492	0.000218492
(!Compound/M_pser_c!)	0.0011385497	0.0011385497
(!Compound/M_phom_c!)	0.0042963398	0.0042963398
(!Compound/M_ant_c!)	0.0081484425	0.0081484425
(!Compound/M_ppant_c!)	0.0085103082	0.0085103082
(!Compound/M_dru5p_c!)	0.0086467519	0.0086467519
(!Compound/M_indhap_c!)	0.0086073055	0.0086073055
(!Compound/M_ind_c!)	0.0082321503	0.0082321503
(!Compound/M_uro_c!)	0.0027762025	0.0027762025
(!Compound/M_imi5p_c!)	0.0027762025	0.0027762025
(!Compound/M_forglu_c!)	0.0027762025	0.0027762025
(!Compound/M_a3oxo_c!)	-0.0009066593	-0.0009066593
(!Compound/M_namur6p_c!)	0.001200632	0.001200632
(!Compound/M_udpglcnep_c!)	0.0084748617	0.0084748617
(!Compound/M_udpmur_c!)	0.0103237675	0.0103237675
(!Compound/M_udpmurala_c!)	0.0126507554	0.0126507554
(!Compound/M_udpmurag_c!)	0.0161094358	0.0161094358
(!Compound/M_udpmuragm_c!)	0.0226124421	0.0226124421
(!Compound/M_udpmuragma_c!)	0.0272176363	0.0272176363
(!Compound/M_udpmuragmap_c!)	0.0228788481	0.0228788481
(!Compound/M_udpglcnp_c!)	0.0035134901	0.0035134901
(!Compound/M_udpglcnm_c!)	0.0075211506	0.0075211506
(!Compound/M_udpglcnmg_c!)	0.0106232369	0.0106232369
(!Compound/M_udpglcnmg53_c!)	0.0853316812	0.0853316812
(!Compound/M_wta1_c!)	0.1722056137	0.1722056137
(!Compound/M_ala_c!)	0.0009365185	0.0009365185
(!Compound/M_arg_c!)	0.0121813277	0.0121813277
(!Compound/M_asn_c!)	0.0032952107	0.0032952107
(!Compound/M_asp_c!)	0.0020469698	0.0020469698
(!Compound/M_oas_c!)	0.00144334	0.00144334
(!Compound/M_cys_c!)	0.011279137	0.011279137
(!Compound/M_gln_c!)	0.0031294721	0.0031294721
(!Compound/M_glu_c!)	0.0027646991	0.0027646991
(!Compound/M_gly_c!)	-0.001095842	-0.001095842
(!Compound/M_his_c!)	0.0118655989	0.0118655989
(!Compound/M_ile_c!)	0.0093515684	0.0093515684
(!Compound/M_leu_c!)	0.0058213984	0.0058213984
(!Compound/M_lys_c!)	0.0060095225	0.0060095225
(!Compound/M_met_c!)	0.0344552601	0.0344552601
(!Compound/M_phe_c!)	0.0091466406	0.0091466406
(!Compound/M_pro_c!)	0.0041812232	0.0041812232
(!Compound/M_ser_c!)	0.0012507304	0.0012507304
(!Compound/M_thr_c!)	0.0062491048	0.0062491048
(!Compound/M_trp_c!)	0.0095793655	0.0095793655
(!Compound/M_tyr_c!)	0.0094430791	0.0094430791
(!Compound/M_val_c!)	0.0034727688	0.0034727688
(!Compound/M_macoa_c!)	0.0495542652	0.0495542652
(!Compound/M_s14_c!)	0.0274597461	0.0274597461
(!Compound/M_s16_c!)	0.0301991715	0.0301991715
(!Compound/M_s18_c!)	0.0329385968	0.0329385968
(!Compound/M_eiso14_c!)	0.0286273467	0.0286273467
(!Compound/M_eiso16_c!)	0.031366772	0.031366772
(!Compound/M_oiso15_c!)	0.0309688086	0.0309688086
(!Compound/M_oiso17_c!)	0.0337082339	0.0337082339
(!Compound/M_aiso15_c!)	0.0844667684	0.0844667684
(!Compound/M_aiso17_c!)	0.0872061937	0.0872061937
(!Compound/M_bcfa_c!)	0.0588696678	0.0588696678
(!Compound/M_gro3p_c!)	0.000948609	0.000948609
(!Compound/M_bcfap_c!)	0.0590372685	0.0590372685
(!Compound/M_bcfa3p_c!)	0.0602024943	0.0602024943
(!Compound/M_ppa_c!)	0.1189837365	0.1189837365
(!Compound/M_cdpdgly_c!)	0.1252271782	0.1252271782
(!Compound/M_pgro3p_c!)	0.1220856547	0.1220856547
(!Compound/M_dacgly_c!)	0.1192644616	0.1192644616
(!Compound/M_1gdg_c!)	0.1216399394	0.1216399394
(!Compound/M_2gdg_c!)	0.1240154172	0.1240154172
(!Compound/M_3gdg_c!)	0.1263908951	0.1263908951
(!Compound/M_ps_c!)	0.1222082048	0.1222082048
(!Compound/M_pe_c!)	0.1223620669	0.1223620669
(!Compound/M_pgo_c!)	0.1224255554	0.1224255554
(!Compound/M_cl_c!)	0.2452436892	0.2452436892
(!Compound/M_lyspg_c!)	1.3150106823	1.3150106823
(!Compound/M_gn1p_c!)	0.0017733389	0.0017733389
(!Compound/M_udpglcn_c!)	0.0077970258	0.0077970258
(!Compound/M_pgin_c!)	0.025756745	0.025756745
(!Compound/M_udpmann_c!)	0.0084548158	0.0084548158
(!Compound/M_udpglc_c!)	0.0069861289	0.0069861289
(!Compound/M_wtain_c!)	0.217058351	0.217058351
(!Compound/M_cdpgro_c!)	0.006959138	0.006959138
(!Compound/M_pgout_c!)	0.0260074373	0.0260074373
(!Compound/M_wtaout_c!)	0.2184202377	0.2184202377
(!Compound/M_mdpl_c!)	0.0057794064	0.0057794064
(!Compound/M_dglu_c!)	0.0028549908	0.0028549908
(!Compound/M_dala_c!)	0.0018982233	0.0018982233
(!Compound/M_dala2_c!)	0.0035735273	0.0035735273
(!Compound/M_ac_glu_c!)	0.0	0.0
(!Compound/M_ac_glup_c!)	0.0003114891	0.0003114891
(!Compound/M_ac_gluph_c!)	0.000943931	0.000943931
(!Compound/M_ac_orn_c!)	0.0024698481	0.0024698481
(!Compound/M_orn_c!)	0.0056505208	0.0056505208
(!Compound/M_carbop_c!)	0.00111652	0.00111652
(!Compound/M_ctr_c!)	0.0072981702	0.0072981702
(!Compound/M_argsucc_c!)	0.0114877066	0.0114877066
(!Compound/M_aicar_c!)	0.0130579609	0.0130579609
(!Compound/M_imp_c!)	0.0181179771	0.0181179771
(!Compound/M_xmp_c!)	0.0213404789	0.0213404789
(!Compound/M_dcdp_c!)	0.009571298	0.009571298
(!Compound/M_dadp_c!)	0.0263561344	0.0263561344
(!Compound/M_dgdp_c!)	0.0295671383	0.0295671383
(!Compound/M_dudp_c!)	0.0086916485	0.0086916485
(!Compound/M_dump_c!)	0.0094492074	0.0094492074
(!Compound/M_dcmp_c!)	0.0094535289	0.0094535289
(!Compound/M_dtmp_c!)	0.0134134263	0.0134134263
(!Compound/M_dtdp_c!)	0.0137448654	0.0137448654
(!Compound/M_datp_c!)	0.0312004651	0.0312004651
(!Compound/M_dgtp_c!)	0.0354865257	0.0354865257
(!Compound/M_dctp_c!)	0.0154906854	0.0154906854
(!Compound/M_dttp_c!)	0.0185699685	0.0185699685
(!Compound/M_thiored_c!)	0.0	0.0
(!Compound/M_thiox_c!)	-0.002796632	-0.002796632
(!Compound/M_nadh_c!)	0.0283700935	0.0283700935
(!Compound/M_o2_c!)	0.0	0.0
(!Compound/M_nh3_c!)	0.0	0.0
(!Compound/M_sul_c!)	6.20117e-05	6.20117e-05
(!Compound/M_co2_c!)	0.0	0.0
(!Compound/M_hco3_c!)	8.11259e-05	8.11259e-05
(!Compound/M_x1_c!)	0.0262138356	0.0262138356
(!Compound/M_form_c!)	1.15034e-05	1.15034e-05
(!Compound/M_x2_c!)	0.0265117158	0.0265117158
(!Compound/M_x3_c!)	0.0266868025	0.0266868025
(!Compound/M_x4_c!)	0.0273239794	0.0273239794
(!Compound/M_dcho_c!)	0.0085758513	0.0085758513
(!Compound/M_abzo_c!)	0.0089540705	0.0089540705
(!Compound/M_dhpte_c!)	0.0359927423	0.0359927423
(!Compound/M_dhf_c!)	0.0395508034	0.0395508034
(!Compound/M_thf_c!)	0.040006464	0.040006464
(!Compound/M_10mthf_c!)	0.0434794169	0.0434794169
(!Compound/M_10lthf_c!)	0.0430848672	0.0430848672
(!Compound/M_5mthf_c!)	0.0448355734	0.0448355734
(!Compound/M_icho_c!)	0.0079202984	0.0079202984
(!Compound/M_shchc_c!)	0.010364972	0.010364972
(!Compound/M_sbz_c!)	0.0108080759	0.0108080759
(!Compound/M_sbzcoa_c!)	0.0594858515	0.0594858515
(!Compound/M_hsbzcoa_c!)	0.0597582861	0.0597582861
(!Compound/M_hsbz_c!)	0.0125007598	0.0125007598
(!Compound/M_hepta2p_c!)	0.0633841814	0.0633841814
(!Compound/M_2mmq_c!)	0.0758592658	0.0758592658
(!Compound/M_mmqh2_c!)	0.1235002127	0.1235002127
(!Compound/M_dx5p_c!)	0.0011023702	0.0011023702
(!Compound/M_2me4p_c!)	0.0019756859	0.0019756859
(!Compound/M_4cme_c!)	0.0082263136	0.0082263136
(!Compound/M_p4cme_c!)	0.008891294	0.008891294
(!Compound/M_2me4c_c!)	0.0045670317	0.0045670317
(!Compound/M_hmb4p_c!)	0.0078027859	0.0078027859
(!Compound/M_isopn2p_c!)	0.0086004438	0.0086004438
(!Compound/M_dmapp_c!)	0.0090134003	0.0090134003
(!Compound/M_gn2p_c!)	0.0178551761	0.0178551761
(!Compound/M_fn2p_c!)	0.0266969518	0.0266969518
(!Compound/M_ggn2p_c!)	0.0358687592	0.0358687592
(!Compound/M_pendp_c!)	0.0450405666	0.0450405666
(!Compound/M_hexa2p_c!)	0.054212374	0.054212374
(!Compound/M_hpan_c!)	0.006397728	0.006397728
(!Compound/M_pan_c!)	0.0071852012	0.0071852012
(!Compound/M_bala_c!)	0.0021735663	0.0021735663
(!Compound/M_pantt_c!)	0.0102286588	0.0102286588
(!Compound/M_ppantt_c!)	0.0108631161	0.0108631161
(!Compound/M_ppanttcys_c!)	0.0240352488	0.0240352488
(!Compound/M_pan4p_c!)	0.0244487704	0.0244487704
(!Compound/M_dcoa_c!)	0.0470877993	0.0470877993
(!Compound/M_iasp_c!)	0.0032565743	0.0032565743
(!Compound/M_h2o2_c!)	-0.0005441697	-0.0005441697
(!Compound/M_qnl_c!)	0.0040519483	0.0040519483
(!Compound/M_nrn_c!)	0.0046169953	0.0046169953
(!Compound/M_dnad_c!)	0.0272895161	0.0272895161
(!Compound/M_drp_c!)	0.0263135842	0.0263135842
(!Compound/M_dhbp_c!)	0.0001595774	0.0001595774
(!Compound/M_drpn_c!)	0.0266823781	0.0266823781
(!Compound/M_drpnh_c!)	0.0275307763	0.0275307763
(!Compound/M_drmm_c!)	0.0278115014	0.0278115014
(!Compound/M_drym_c!)	0.0281618776	0.0281618776
(!Compound/M_ribf_c!)	0.0287900759	0.0287900759
(!Compound/M_glta_c!)	1.1718937699	1.1718937699
(!Compound/M_all_c!)	1.1723896716	1.1723896716
(!Compound/M_porbng_c!)	2.3452327991	2.3452327991
(!Compound/M_uropp1_c!)	9.3813120431	9.3813120431
(!Compound/M_uropp3_c!)	9.3816367746	9.3816367746
(!Compound/M_pcr2_c!)	9.4754496731	9.4754496731
(!Compound/M_sclr_c!)	9.475499304	9.475499304
(!Compound/M_coopp3_c!)	9.3825072485	9.3825072485
(!Compound/M_propng9_c!)	9.3830918415	9.3830918415
(!Compound/M_proppg9_c!)	9.3836337797	9.3836337797
(!Compound/M_hemeo_c!)	9.4132212047	9.4132212047
(!Compound/M_cytc_c!)	0.0	0.0
(!Compound/M_cytcr_c!)	6.13255e-05	6.13255e-05
(!Compound/M_no3_c!)	0.0	0.0
(!Compound/M_no2_c!)	0.0	0.0
(!Compound/M_ade_c!)	0.0127047879	0.0127047879
(!Compound/M_gua_c!)	0.0155259052	0.0155259052
(!Compound/M_hxth_c!)	0.0095409541	0.0095409541
(!Compound/M_xth_c!)	0.0112508271	0.0112508271
(!Compound/M_ura_c!)	0.0004278953	0.0004278953
(!Compound/M_ado_c!)	0.0123360683	0.0123360683
(!Compound/M_ino_c!)	0.0091722344	0.0091722344
(!Compound/M_cto_c!)	0.0048888909	0.0048888909
(!Compound/M_guo_c!)	0.0151571855	0.0151571855
(!Compound/M_dado_c!)	0.0159883824	0.0159883824
(!Compound/M_uri_c!)	5.91757e-05	5.91757e-05
(!Compound/M_cti_c!)	0.0045201713	0.0045201713
(!Compound/M_thy_c!)	0.0101117115	0.0101117115
(!Compound/M_dguo_c!)	0.0188094996	0.0188094996
(!Compound/M_urt_c!)	0.0129607001	0.0129607001
(!Compound/M_dcyt_c!)	0.009143661	0.009143661
(!Compound/M_dr1p_c!)	0.0033017148	0.0033017148
(!Compound/M_r1p_c!)	-0.0003505993	-0.0003505993
(!Compound/M_dino_c!)	0.0128245485	0.0128245485
(!Compound/M_dr5p_c!)	0.0001385036	0.0001385036
(!Compound/M_aldy_c!)	-0.0002585582	-0.0002585582
(!Compound/M_dthy_c!)	0.0133953059	0.0133953059
(!Compound/M_duri_c!)	0.0037114898	0.0037114898
(!Compound/M_dcti_c!)	0.0094354085	0.0094354085
(!Compound/M_dgmp_c!)	0.0296771988	0.0296771988
(!Compound/M_damp_c!)	0.0162982503	0.0162982503
(!Compound/M_aloi_c!)	5.91757e-05	5.91757e-05
(!Compound/M_aloa_c!)	0.0001183513	0.0001183513
(!Compound/M_ugly_c!)	0.0	0.0
(!Compound/M_glyx_c!)	0.0001812712	0.0001812712
(!Compound/M_oxa_c!)	7.06791e-05	7.06791e-05
(!Compound/M_dsam_c!)	0.0819877677	0.0819877677
(!Compound/M_mta_c!)	-0.0674821783	-0.0674821783
(!Compound/M_mtr_c!)	-0.0688932217	-0.0688932217
(!Compound/M_mtr1p_c!)	-0.0505074572	-0.0505074572
(!Compound/M_mtru1p_c!)	-0.0341977425	-0.0341977425
(!Compound/M_5mp1p_c!)	-0.0238333902	-0.0238333902
(!Compound/M_3mp1p_c!)	-0.0054714124	-0.0054714124
(!Compound/M_5mtp_c!)	0.0062675687	0.0062675687
(!Compound/M_4mtb_c!)	0.0155380792	0.0155380792
(!Compound/M_agm_c!)	0.0150875776	0.0150875776
(!Compound/M_thiscooh_c!)	0.0	0.0
